,Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites,Drug
55,n923,20,52.599206108000004,1,Ketapril
56,n923,25,56.85546497520001,2,Ketapril
57,n923,30,59.632560523100004,3,Ketapril
58,n923,35,60.3562943168,3,Ketapril
59,n923,40,66.22960553909999,3,Ketapril
60,q119,0,45.0,0,Ketapril
61,q119,5,47.864440003199995,0,Ketapril
62,q119,10,51.236605572399995,0,Ketapril
63,f993,0,45.0,0,Naftisol
64,f993,5,46.3957596587,0,Naftisol
65,f993,10,48.1853732268,0,Naftisol
66,f993,15,49.1069747343,1,Naftisol
67,f993,20,52.0795100926,1,Naftisol
68,z234,0,45.0,0,Naftisol
69,z234,5,46.129357058500005,1,Naftisol
70,b559,0,45.0,0,Naftisol
71,b559,5,47.409897307,0,Naftisol
72,b559,10,48.0364320179,0,Naftisol
73,b559,15,51.3788622899,0,Naftisol
74,b559,20,55.654455716899996,1,Naftisol
75,b559,25,57.043669290699995,1,Naftisol
76,b559,30,61.19038662609999,1,Naftisol
77,b559,35,65.7057627543,1,Naftisol
78,b559,40,69.9696164479,1,Naftisol
79,b559,45,73.0513633905,1,Naftisol
80,y260,0,45.0,0,Ketapril
81,y260,5,46.79983867,0,Ketapril
82,y260,10,48.0818067794,1,Ketapril
83,y260,15,50.1961522424,2,Ketapril
84,y260,20,50.7295817393,3,Ketapril
85,y260,25,54.437561723,4,Ketapril
86,y260,30,58.5826763418,4,Ketapril
87,y260,35,59.603558210900005,4,Ketapril
88,y260,40,60.9141762702,4,Ketapril
89,y260,45,62.909440620299996,4,Ketapril
90,x930,0,45.0,0,Naftisol
91,x930,5,46.078233754799996,0,Naftisol
92,x930,10,50.2606944112,0,Naftisol
93,x930,15,51.9737686396,0,Naftisol
94,x930,20,52.5560657478,0,Naftisol
95,x930,25,53.726101300699995,0,Naftisol
96,o725,0,45.0,0,Naftisol
97,o725,5,46.88982097939999,0,Naftisol
98,o725,10,48.199451995100006,0,Naftisol
99,o725,15,50.0150790177,1,Naftisol
100,z969,0,45.0,0,Naftisol
101,z969,5,49.3329987284,0,Naftisol
102,z969,10,52.6560814792,1,Naftisol
103,z969,15,54.713004523900004,2,Naftisol
104,z969,20,57.8987782255,2,Naftisol
105,z969,25,63.1456521274,2,Naftisol
106,z969,30,65.8410127448,3,Naftisol
107,z969,35,69.17624606689999,4,Naftisol
108,z969,40,70.3149041142,4,Naftisol
109,z969,45,73.8678447583,4,Naftisol
110,v835,0,45.0,0,Naftisol
111,v835,5,47.1560107135,0,Naftisol
112,v835,10,48.9659179711,0,Naftisol
113,v835,15,50.5452064621,1,Naftisol
114,v835,20,51.296542658999996,2,Naftisol
115,r604,0,45.0,0,Naftisol
116,r604,5,47.067744482399995,1,Naftisol
117,r604,10,48.7865595745,1,Naftisol
118,r604,15,51.0745207273,1,Naftisol
119,r604,20,51.9027529201,1,Naftisol
120,r604,25,52.9368581162,1,Naftisol
121,r604,30,54.688215356,2,Naftisol
122,r604,35,59.217000146000004,2,Naftisol
123,r604,40,60.1861153114,2,Naftisol
124,r604,45,62.670759039,3,Naftisol
125,n304,0,45.0,0,Naftisol
126,n304,5,46.431216293199995,0,Naftisol
127,n304,10,47.201250968400004,0,Naftisol
128,n304,15,48.477978952,0,Naftisol
129,n304,20,49.2533086334,1,Naftisol
130,n304,25,53.970859244799996,2,Naftisol
131,n304,30,55.0390198529,3,Naftisol
132,n304,35,57.12241925560001,4,Naftisol
133,n304,40,59.8305066732,4,Naftisol
134,n304,45,63.5863951382,4,Naftisol
135,l700,0,45.0,0,Naftisol
136,l700,5,45.918371650699996,0,Naftisol
137,l700,10,47.013566517700006,1,Naftisol
138,l700,15,49.040225293999995,1,Naftisol
139,l700,20,50.7347681083,1,Naftisol
140,l700,25,54.234501806400004,1,Naftisol
141,l700,30,56.6532149954,1,Naftisol
142,l700,35,61.4626035412,1,Naftisol
143,l700,40,62.9866779843,1,Naftisol
144,l700,45,63.9466404372,1,Naftisol
145,x336,0,45.0,0,Naftisol
146,l725,0,45.0,0,Naftisol
147,l725,5,48.7363188117,1,Naftisol
148,l725,10,50.8239115379,2,Naftisol
149,l725,15,54.24456268310001,2,Naftisol
150,l725,20,59.615154796800006,2,Naftisol
151,l725,25,65.008828889,2,Naftisol
152,l725,30,66.5995451484,3,Naftisol
153,l725,35,69.125701726,3,Naftisol
154,l725,40,73.69349381880001,3,Naftisol
155,l725,45,76.66881741729999,3,Naftisol
156,m133,0,45.0,0,Naftisol
157,m133,5,46.621301269700005,0,Naftisol
158,m133,10,47.5033380291,0,Naftisol
159,m133,15,48.6652074029,1,Naftisol
160,m133,20,52.636882487,1,Naftisol
161,m133,25,54.0824366171,2,Naftisol
162,v295,0,45.0,0,Naftisol
163,v295,5,46.111817974,1,Naftisol
164,v295,10,47.539462157299994,2,Naftisol
165,v295,15,50.6660539088,2,Naftisol
166,v295,20,55.731375354899996,3,Naftisol
167,v295,25,57.6918591767,3,Naftisol
168,v295,30,59.3337720245,3,Naftisol
169,v295,35,61.8931526689,3,Naftisol
170,v295,40,65.4660744433,3,Naftisol
171,a818,0,45.0,0,Naftisol
172,a818,5,45.696708639499995,0,Naftisol
173,a818,10,49.7909194758,0,Naftisol
174,a818,15,51.227565649700004,0,Naftisol
175,a818,20,54.8346244991,0,Naftisol
176,a818,25,56.9662733232,0,Naftisol
177,a818,30,60.0723719791,0,Naftisol
178,a818,35,63.298545858400004,0,Naftisol
179,a818,40,69.2738137369,1,Naftisol
180,a818,45,74.9977644288,2,Naftisol
181,y601,0,45.0,0,Naftisol
182,y601,5,48.4750027309,1,Naftisol
183,t724,0,45.0,0,Naftisol
184,t724,5,46.359258294300005,0,Naftisol
185,t724,10,50.703899650699995,0,Naftisol
186,t724,15,55.584617236499994,0,Naftisol
187,t724,20,57.229409142799994,0,Naftisol
188,t724,25,59.826067973,1,Naftisol
189,t724,30,64.2345946982,2,Naftisol
190,t724,35,67.7443279491,2,Naftisol
191,t724,40,69.7283255901,2,Naftisol
192,t724,45,75.1132880077,2,Naftisol
193,k382,0,45.0,0,Ketapril
194,k382,5,46.274997348,1,Ketapril
195,k382,10,50.180967626400005,1,Ketapril
196,k382,15,54.42916821359999,1,Ketapril
197,k382,20,57.8243507069,2,Ketapril
198,k382,25,59.503903917799995,3,Ketapril
199,k382,30,63.469441546400006,4,Ketapril
200,k382,35,66.079184831,4,Ketapril
201,k382,40,67.4209552138,4,Ketapril
202,k382,45,73.7156189986,4,Ketapril
203,w422,0,45.0,0,Ketapril
204,w422,5,48.45745927270001,0,Ketapril
205,w422,10,49.9359702353,0,Ketapril
206,w422,15,52.2463098495,0,Ketapril
207,w422,20,53.676243359,1,Ketapril
208,w422,25,56.9579171512,2,Ketapril
209,w422,30,60.0966346716,3,Ketapril
210,w422,35,61.4096199392,4,Ketapril
211,w422,40,63.0725846692,4,Ketapril
212,w422,45,67.9895300127,4,Ketapril
213,c326,0,45.0,0,Infubinol
214,c326,5,49.3402031759,0,Infubinol
215,c139,0,45.0,0,Infubinol
216,c139,5,48.7531120759,0,Infubinol
217,c139,10,49.99295390939999,0,Infubinol
218,c139,15,51.8332246013,0,Infubinol
219,c139,20,56.7420068107,0,Infubinol
220,c139,25,61.4619697626,0,Infubinol
221,c139,30,64.1498707741,1,Infubinol
222,c139,35,67.8214196868,1,Infubinol
223,c139,40,69.4281409486,2,Infubinol
224,c139,45,72.2267308995,2,Infubinol
225,v339,0,45.0,0,Infubinol
226,v339,5,46.2501121227,0,Infubinol
227,a577,0,45.0,0,Infubinol
228,a577,5,46.1977199027,1,Infubinol
229,a577,10,49.509638899399995,1,Infubinol
230,a577,15,50.915006624499995,2,Infubinol
231,a577,20,52.3651845662,2,Infubinol
232,a577,25,54.38093153810001,2,Infubinol
233,a577,30,57.0318618675,2,Infubinol
234,y163,0,45.0,0,Infubinol
235,y163,5,48.284970156199996,0,Infubinol
236,y163,10,49.112399097700006,1,Infubinol
237,y163,15,51.523068431700004,1,Infubinol
238,y163,20,54.57107607060001,1,Infubinol
239,y163,25,56.1763845158,1,Infubinol
240,y163,30,59.41253724,2,Infubinol
241,y163,35,61.7301956164,2,Infubinol
242,y163,40,63.6206795825,2,Infubinol
243,y163,45,67.68556862300001,3,Infubinol
244,k483,0,45.0,0,Infubinol
245,k483,5,46.6110557083,0,Infubinol
246,k483,10,50.2960412296,1,Infubinol
247,k483,15,53.2444581257,1,Infubinol
248,k483,20,54.7789605219,1,Infubinol
249,k483,25,57.4320073076,2,Infubinol
250,k483,30,59.747077081899995,2,Infubinol
251,k483,35,60.5415615864,2,Infubinol
252,k483,40,64.13872489020001,3,Infubinol
253,k483,45,66.1969115113,3,Infubinol
254,k804,0,45.0,0,Infubinol
255,k804,5,48.2662036417,0,Infubinol
256,k804,10,49.471244186199996,0,Infubinol
257,k804,15,50.477618236800005,0,Infubinol
258,k804,20,54.484519445100005,0,Infubinol
259,k804,25,55.6748079834,1,Infubinol
260,k804,30,59.24061511359999,2,Infubinol
261,k804,35,62.117278866099994,2,Infubinol
262,o809,0,45.0,0,Infubinol
263,o809,5,46.8772431606,0,Infubinol
264,o809,10,48.6707318029,0,Infubinol
265,o809,15,49.68344504,1,Infubinol
266,o809,20,50.3365528785,1,Infubinol
267,o809,25,52.3181740669,1,Infubinol
268,o809,30,54.832628797299996,1,Infubinol
269,o809,35,55.629428464600004,1,Infubinol
270,z581,0,45.0,0,Infubinol
271,z581,5,49.273091866,1,Infubinol
272,z581,10,50.478750159099995,2,Infubinol
273,z581,15,51.196304201400004,2,Infubinol
274,z581,20,51.807944156000005,2,Infubinol
275,z581,25,54.3164068167,2,Infubinol
276,z581,30,56.2867499051,2,Infubinol
277,z581,35,58.6283987816,3,Infubinol
278,z581,40,60.053739633999996,3,Infubinol
279,z581,45,62.754451407299996,3,Infubinol
280,a251,0,45.0,0,Infubinol
281,a251,5,46.9821271904,0,Infubinol
282,a251,10,48.5911790054,1,Infubinol
283,a251,15,50.5344560313,1,Infubinol
284,a251,20,54.4625937637,1,Infubinol
285,a251,25,57.4146456985,1,Infubinol
286,a251,30,59.8612412853,1,Infubinol
287,a251,35,60.9038845483,1,Infubinol
288,a251,40,63.0950756519,1,Infubinol
289,a251,45,65.5257428523,1,Infubinol
290,i386,0,45.0,0,Infubinol
291,i386,5,46.853696687399996,1,Infubinol
292,i386,10,49.8615473917,2,Infubinol
293,i386,15,51.7365608832,2,Infubinol
294,i386,20,55.0877244473,2,Infubinol
295,i386,25,56.68786391770001,3,Infubinol
296,i386,30,59.1336402878,3,Infubinol
297,i386,35,64.9254203733,3,Infubinol
298,i386,40,67.2896214667,4,Infubinol
299,c580,0,45.0,0,Ketapril
300,c580,5,46.628454796999996,0,Ketapril
301,c580,10,47.5701738225,1,Ketapril
302,c580,15,51.991708001800006,1,Ketapril
303,c580,20,55.575321945,2,Ketapril
304,c580,25,56.2890623117,2,Ketapril
305,c580,30,58.0465694091,3,Ketapril
306,q132,0,45.0,0,Infubinol
307,q132,5,46.7163985039,1,Infubinol
308,q132,10,47.9538437692,2,Infubinol
309,q132,15,49.159748620500004,3,Infubinol
310,q132,20,51.909024942799995,4,Infubinol
311,q132,25,52.780489297200006,4,Infubinol
312,q132,30,54.65654872100001,4,Infubinol
313,u327,0,45.0,0,Ketapril
314,u327,5,45.694188046099995,0,Ketapril
315,u327,10,49.2352594778,0,Ketapril
316,u327,15,50.6599643742,0,Ketapril
317,u327,20,53.189879068100005,0,Ketapril
318,u327,25,56.0596340925,0,Ketapril
319,u327,30,57.3140723863,0,Ketapril
320,u327,35,58.089028365,1,Ketapril
321,u327,40,60.466545411800006,1,Ketapril
322,u327,45,66.2688013293,2,Ketapril
323,v603,0,45.0,0,Ketapril
324,v603,5,46.0160059345,0,Ketapril
325,v603,10,47.830556800699995,0,Ketapril
326,v603,15,52.1029474359,0,Ketapril
327,v603,20,53.7212419313,0,Ketapril
328,v603,25,56.0752300146,1,Ketapril
329,v603,30,57.99055377609999,1,Ketapril
330,v603,35,63.189431838599994,1,Ketapril
331,f278,0,45.0,0,Ketapril
332,f278,5,48.1945778805,0,Ketapril
333,g497,0,45.0,0,Ketapril
334,g497,5,48.782068780799996,0,Ketapril
335,g497,10,49.6470864981,0,Ketapril
336,g497,15,53.646168043500005,1,Ketapril
337,g497,20,55.0969935585,1,Ketapril
338,g497,25,57.524446106199996,2,Ketapril
339,g497,30,61.1081859982,2,Ketapril
340,g497,35,64.0948892973,2,Ketapril
341,g497,40,67.7428140557,2,Ketapril
342,g497,45,69.87225079470001,2,Ketapril
343,d474,0,45.0,0,Ketapril
344,d474,5,45.9183522533,0,Ketapril
345,d474,10,46.974962972700006,0,Ketapril
346,d474,15,47.7779358439,0,Ketapril
347,d474,20,51.731494160299995,0,Ketapril
348,d474,25,54.2793246201,0,Ketapril
349,d474,30,55.3413415734,0,Ketapril
350,d474,35,56.47911256890001,0,Ketapril
351,d474,40,60.233732778100006,1,Ketapril
352,o973,0,45.0,0,Ketapril
353,o973,5,46.7178772684,0,Ketapril
354,o973,10,48.2457904318,0,Ketapril
355,o973,15,49.871935818500006,0,Ketapril
356,o973,20,51.9569930962,1,Ketapril
357,o973,25,53.179814707700004,1,Ketapril
358,o973,30,57.7699595186,1,Ketapril
359,o973,35,60.2422193118,1,Ketapril
360,o973,40,64.4878124585,2,Ketapril
361,c832,0,45.0,0,Ketapril
362,c832,5,48.6854612346,1,Ketapril
363,c832,10,49.8114126213,1,Ketapril
364,c832,15,52.8645344875,1,Ketapril
365,c832,20,56.7102335288,1,Ketapril
366,c832,25,58.8918164429,2,Ketapril
367,c832,30,60.4963757866,2,Ketapril
368,c832,35,61.124487169700004,2,Ketapril
369,c832,40,62.5723181635,2,Ketapril
370,c832,45,65.415954505,3,Ketapril
371,o331,0,45.0,0,Ketapril
372,o331,5,47.0596640836,1,Ketapril
373,o331,10,50.12845481430001,1,Ketapril
374,o331,15,54.789767686800005,1,Ketapril
375,o331,20,58.9657204314,1,Ketapril
376,o331,25,61.102305748199996,1,Ketapril
377,o331,30,66.3306634729,1,Ketapril
378,o331,35,70.126237536,2,Ketapril
379,o331,40,71.4477425103,3,Ketapril
380,o331,45,78.56701362140001,4,Ketapril
381,m650,0,45.0,0,Ketapril
382,m650,5,48.5624949203,1,Ketapril
383,m650,10,50.9689976283,1,Ketapril
384,m650,15,53.149559331099994,1,Ketapril
385,m650,20,56.7779387968,2,Ketapril
386,m650,25,62.2535969021,2,Ketapril
387,m650,30,64.90188754729999,3,Ketapril
388,m650,35,69.2657468118,4,Ketapril
389,m650,40,70.7970678729,4,Ketapril
390,m650,45,73.9013991214,4,Ketapril
391,v289,0,45.0,0,Ketapril
392,v289,5,46.204460026999996,0,Ketapril
393,v289,10,48.1334820691,0,Ketapril
394,v289,15,52.6021656439,0,Ketapril
395,v289,20,54.2500539748,0,Ketapril
396,v289,25,56.7200954451,0,Ketapril
397,m550,0,45.0,0,Ketapril
398,m550,5,49.0540973629,1,Ketapril
399,m550,10,50.5480345687,2,Ketapril
400,m550,15,51.166065441499995,3,Ketapril
401,m550,20,53.7579447558,3,Ketapril
402,m550,25,57.620682368999994,4,Ketapril
403,m550,30,60.8565427184,4,Ketapril
404,m550,35,62.5391538587,4,Ketapril
405,m550,40,68.2107201909,4,Ketapril
406,m550,45,69.2535031225,4,Ketapril
407,h428,0,45.0,0,Ketapril
408,r701,0,45.0,0,Naftisol
409,r701,5,46.886971367,0,Naftisol
410,r701,10,49.6545963593,0,Naftisol
411,r701,15,52.4848044296,0,Naftisol
412,r701,20,54.114137417799995,0,Naftisol
413,r701,25,57.89848998,1,Naftisol
414,r701,30,60.3418187213,1,Naftisol
415,r701,35,64.730010445,1,Naftisol
416,r701,40,66.6407217789,1,Naftisol
417,r701,45,69.7785440734,1,Naftisol
418,v199,0,45.0,0,Naftisol
419,x264,0,45.0,0,Naftisol
420,x264,5,47.0384145045,0,Naftisol
421,x264,10,47.8871276545,1,Naftisol
422,x264,15,50.0023140274,1,Naftisol
423,x264,20,53.074269727,1,Naftisol
424,x264,25,56.8910528277,2,Naftisol
425,x264,30,58.1586942342,3,Naftisol
426,x264,35,61.2996077776,4,Naftisol
427,x264,40,63.2832882078,4,Naftisol
428,f234,0,45.0,0,Stelasyn
429,f234,5,47.3134906249,0,Stelasyn
430,f234,10,47.90432375140001,0,Stelasyn
431,f234,15,48.7351971444,1,Stelasyn
432,f234,20,51.11271292560001,2,Stelasyn
433,f234,25,52.178602209,2,Stelasyn
434,f234,30,56.873816543100006,2,Stelasyn
435,f234,35,57.748758312,2,Stelasyn
436,c458,0,45.0,0,Ramicane
437,c458,5,45.7222794933,0,Ramicane
438,c458,10,44.45437828479999,1,Ramicane
439,c458,15,45.107423133000005,2,Ramicane
440,c458,20,39.505135082399995,2,Ramicane
441,c458,25,37.7531496418,2,Ramicane
442,c458,30,38.342008229899996,2,Ramicane
443,q610,0,45.0,0,Ramicane
444,q610,5,45.6294942066,0,Ramicane
445,q610,10,44.9914847141,0,Ramicane
446,q610,15,45.8890275598,0,Ramicane
447,q610,20,46.5854334737,0,Ramicane
448,q610,25,40.146450191599996,0,Ramicane
449,q610,30,40.6683425615,1,Ramicane
450,q610,35,36.561652291,2,Ramicane
451,j913,0,45.0,0,Ramicane
452,j913,5,44.01490022,0,Ramicane
453,j913,10,44.497162163999995,0,Ramicane
454,j913,15,45.2525342738,0,Ramicane
455,j913,20,42.168341324699995,0,Ramicane
456,j913,25,37.8606693634,0,Ramicane
457,j913,30,34.7572404559,0,Ramicane
458,j913,35,35.1701484317,0,Ramicane
459,j913,40,31.001860776100003,1,Ramicane
460,j913,45,31.5604695499,1,Ramicane
461,a411,0,45.0,0,Ramicane
462,a411,5,45.466677143000005,0,Ramicane
463,a411,10,40.759787622800005,1,Ramicane
464,a411,15,41.4841688531,1,Ramicane
465,a411,20,38.0873731814,1,Ramicane
466,a411,25,38.7014384033,1,Ramicane
467,a411,30,39.1307372379,1,Ramicane
468,a411,35,39.7172358898,1,Ramicane
469,a411,40,40.2588176479,1,Ramicane
470,a411,45,38.407618303,1,Ramicane
471,a444,0,45.0,0,Ramicane
472,a444,5,44.0059748662,0,Ramicane
473,a444,10,44.512559514799996,0,Ramicane
474,a444,15,43.001279573000005,0,Ramicane
475,a444,20,41.714618737100004,0,Ramicane
476,a444,25,42.2913943669,0,Ramicane
477,a444,30,42.786278345700005,0,Ramicane
478,a444,35,41.735950834200004,0,Ramicane
479,a444,40,42.5049255428,0,Ramicane
480,a444,45,43.0475426023,0,Ramicane
481,d251,0,45.0,0,Ramicane
482,d251,5,41.746354951,1,Ramicane
483,d251,10,42.432257913200004,1,Ramicane
484,d251,15,39.4727874418,1,Ramicane
485,d251,20,37.6520908462,1,Ramicane
486,d251,25,38.0975132842,1,Ramicane
487,d251,30,38.718256383800004,2,Ramicane
488,d251,35,37.7085294203,2,Ramicane
489,d251,40,38.2654037868,2,Ramicane
490,d251,45,37.311235519499995,2,Ramicane
491,j989,0,45.0,0,Ramicane
492,j989,5,45.6207183526,1,Ramicane
493,j989,10,46.3438323743,1,Ramicane
494,j989,15,41.1283543948,1,Ramicane
495,j989,20,41.6353442608,1,Ramicane
496,j989,25,39.9341124852,1,Ramicane
497,j989,30,34.6717810711,1,Ramicane
498,j989,35,35.1155898014,1,Ramicane
499,j989,40,35.501190136700004,1,Ramicane
500,j989,45,36.134852433,1,Ramicane
501,y449,0,45.0,0,Ramicane
502,y449,5,45.8775449377,0,Ramicane
503,y449,10,46.3780924822,0,Ramicane
504,y449,15,44.1834509224,0,Ramicane
505,k403,0,45.0,0,Ramicane
506,k403,5,38.8258980681,0,Ramicane
507,k403,10,35.014271464000004,1,Ramicane
508,k403,15,34.2239917444,1,Ramicane
509,k403,20,32.9977285776,1,Ramicane
510,k403,25,33.4645773532,1,Ramicane
511,k403,30,31.0994975278,1,Ramicane
512,k403,35,26.546993430700002,1,Ramicane
513,k403,40,24.3655047062,1,Ramicane
514,k403,45,22.0501262735,1,Ramicane
515,c758,0,45.0,0,Ramicane
516,c758,5,45.5786783011,0,Ramicane
517,c758,10,46.2879922276,0,Ramicane
518,c758,15,46.94094512149999,1,Ramicane
519,c758,20,43.1263113953,1,Ramicane
520,c758,25,43.602267302600005,1,Ramicane
521,c758,30,44.1182702761,1,Ramicane
522,c758,35,37.802385459899995,1,Ramicane
523,c758,40,32.8331885798,1,Ramicane
524,c758,45,33.3976525121,1,Ramicane
525,x402,0,45.0,0,Stelasyn
526,x402,5,46.327570271099994,1,Stelasyn
527,x402,10,46.886962488100004,1,Stelasyn
528,x402,15,49.1199478021,1,Stelasyn
529,x402,20,50.4147504143,2,Stelasyn
530,x402,25,52.4317366358,2,Stelasyn
531,x402,30,54.3515846335,3,Stelasyn
532,x402,35,55.2409622264,3,Stelasyn
533,x402,40,56.6917229436,3,Stelasyn
534,x402,45,61.6196061525,3,Stelasyn
535,r811,0,45.0,0,Ramicane
536,r811,5,45.62580225399999,0,Ramicane
537,r811,10,39.453902997,0,Ramicane
538,r811,15,40.0222923465,0,Ramicane
539,r811,20,40.772802703400004,0,Ramicane
540,r811,25,37.6140106808,0,Ramicane
541,r811,30,38.242066388699996,0,Ramicane
542,r811,35,36.003020161,1,Ramicane
543,r811,40,36.5200328965,1,Ramicane
544,r811,45,37.2256503301,1,Ramicane
545,a644,0,45.0,0,Ramicane
546,a644,5,45.5501575368,0,Ramicane
547,a644,10,46.380712583299996,0,Ramicane
548,a644,15,46.9108916644,0,Ramicane
549,a644,20,45.8650646108,0,Ramicane
550,a644,25,41.481224077600004,0,Ramicane
551,a644,30,37.2111206315,0,Ramicane
552,a644,35,35.128630831399995,0,Ramicane
553,a644,40,35.7794508609,0,Ramicane
554,a644,45,32.9785219169,1,Ramicane
555,i177,0,45.0,0,Ramicane
556,i177,5,44.0653978295,0,Ramicane
557,i177,10,41.0209292412,0,Ramicane
558,i177,15,40.3309347927,0,Ramicane
559,i177,20,35.345361359099996,0,Ramicane
560,i177,25,34.082180303099996,1,Ramicane
561,i177,30,34.711473016,1,Ramicane
562,i177,35,35.152166204299995,1,Ramicane
563,i177,40,35.5579327877,2,Ramicane
564,i177,45,33.5624021721,3,Ramicane
565,g791,0,45.0,0,Ramicane
566,g791,5,45.8515306212,0,Ramicane
567,g791,10,40.1705584752,0,Ramicane
568,g791,15,40.6781285242,0,Ramicane
569,g791,20,41.2118970031,0,Ramicane
570,g791,25,35.5693993504,1,Ramicane
571,g791,30,34.952582842300004,1,Ramicane
572,g791,35,30.9603919427,1,Ramicane
573,g791,40,31.3694057336,1,Ramicane
574,g791,45,29.1284718087,1,Ramicane
575,a520,0,45.0,0,Ramicane
576,a520,5,38.7237069501,0,Ramicane
577,a520,10,36.4293878059,0,Ramicane
578,a520,15,35.5902540041,0,Ramicane
579,a520,20,35.9477451367,0,Ramicane
580,a520,25,36.5585812854,1,Ramicane
581,a520,30,36.9477098106,1,Ramicane
582,a520,35,37.6247102563,1,Ramicane
583,a520,40,38.259724974099996,1,Ramicane
584,a520,45,38.8103663256,1,Ramicane
585,u196,0,45.0,0,Ramicane
586,u196,5,45.5574644428,1,Ramicane
587,u196,10,46.4229430611,1,Ramicane
588,u196,15,47.2271706546,1,Ramicane
589,u196,20,46.1053630289,1,Ramicane
590,u196,25,46.7053253976,1,Ramicane
591,u196,30,47.622816356,2,Ramicane
592,u196,35,47.0014654238,2,Ramicane
593,u196,40,43.4536867949,2,Ramicane
594,u196,45,40.6677129221,3,Ramicane
595,m546,0,45.0,0,Ramicane
596,m546,5,42.9988763811,0,Ramicane
597,m546,10,43.748223567,0,Ramicane
598,m546,15,39.8974353259,0,Ramicane
599,m546,20,36.7122953532,0,Ramicane
600,m546,25,37.4444454297,0,Ramicane
601,m546,30,37.9699336498,0,Ramicane
602,m546,35,38.6275358055,1,Ramicane
603,m546,40,35.1145752025,1,Ramicane
604,m546,45,30.564625086,1,Ramicane
605,w678,0,45.0,0,Ramicane
606,w678,5,43.1663726574,0,Ramicane
607,n364,0,45.0,0,Ramicane
608,n364,5,45.5218747106,0,Ramicane
609,n364,10,40.3751381982,0,Ramicane
610,n364,15,36.940273989699996,0,Ramicane
611,n364,20,37.4788684978,0,Ramicane
612,n364,25,33.2050082421,0,Ramicane
613,n364,30,33.8177579986,0,Ramicane
614,n364,35,34.4875220422,1,Ramicane
615,n364,40,34.9547331119,1,Ramicane
616,n364,45,31.0953350465,1,Ramicane
617,s508,0,45.0,0,Ramicane
618,s508,5,38.7118718494,0,Ramicane
619,s508,10,34.850997904699994,0,Ramicane
620,s508,15,35.276906340500005,0,Ramicane
621,s508,20,35.9286508321,0,Ramicane
622,s508,25,36.3385689369,0,Ramicane
623,s508,30,35.4740223478,0,Ramicane
624,s508,35,35.846140698,0,Ramicane
625,s508,40,32.798171188299996,0,Ramicane
626,s508,45,30.2762317489,0,Ramicane
627,e662,0,45.0,0,Ramicane
628,e662,5,45.8162825207,0,Ramicane
629,e662,10,46.4090838477,0,Ramicane
630,e662,15,43.5537733856,0,Ramicane
631,e662,20,44.0012957974,0,Ramicane
632,e662,25,44.6645943219,1,Ramicane
633,e662,30,45.350232415600004,1,Ramicane
634,e662,35,43.220276364700005,1,Ramicane
635,e662,40,44.0067238476,2,Ramicane
636,e662,45,40.6590062721,2,Ramicane
